SID,EID,Mag,Rjb,logRjb,logVS_30,H,FM,FreI_  7,FreI_  8,FreI_  9,FreI_ 10,FreI_ 11,FreI_ 12,FreI_ 13,FreI_ 14,FreI_ 15,FreI_ 16,FreI_ 17,FreI_ 18,FreI_ 19,FreI_ 20,FreI_ 21,FreI_ 22,FreI_ 23,FreI_ 24,FreI_ 25,FreI_ 26,FreI_ 27,FreI_ 28,FreI_ 29,FreI_ 30,FreI_ 31,FreI_ 32,FreI_ 33,FreI_ 34,FreI_ 35,FreI_ 36,FreI_ 37,FreI_ 38,FreI_ 39,FreI_ 40,FreI_ 41,FreI_ 42,FreI_ 43,FreI_ 44,FreI_ 45,FreI_ 46,FreI_ 47,FreI_ 48,FreI_ 49,FreI_ 50,FreI_ 51,FreI_ 52,FreI_ 53,FreI_ 54,FreI_ 55,FreI_ 56,FreI_ 57,FreI_ 58,FreI_ 59,FreI_ 60,FreI_ 61,FreI_ 62,FreI_ 63,FreI_ 64,FreI_ 65,FreI_ 66,FreI_ 67,FreI_ 68,FreI_ 69,FreI_ 70,FreI_ 71,FreI_ 72,FreI_ 73,FreI_ 74,FreI_ 75,FreI_ 76,FreI_ 77,FreI_ 78,FreI_ 79,FreI_ 80,FreI_ 81,FreI_ 82,FreI_ 83,FreI_ 84,FreI_ 85,FreI_ 86,FreI_ 87,FreI_ 88,FreI_ 89,FreI_ 90,FreI_ 91,FreI_ 92,FreI_ 93,FreI_ 94,FreI_ 95,FreI_ 96,FreI_ 97,FreI_ 98,FreI_ 99,FreI_100,FreI_101,FreI_102,FreI_103,FreI_104,FreI_105,FreI_106,FreI_107,FreI_108,FreI_109,FreI_110,FreI_111,FreI_112,FreI_113,FreI_114,FreI_115,FreI_116,FreI_117,FreI_118,FreI_119,FreI_120,FreI_121,FreI_122,FreI_123,FreI_124,FreI_125,FreI_126,FreI_127,FreI_128
1066.0,100101.0,3.899999986290932,36.919998485893004,3.6087536437354504,6.505365361656091,13.611999776363374,0.0,-16.993387,-18.08768,-17.974571,-17.788034,-17.629316,-17.50098,-17.458494,-17.212538,-17.080198,-16.888407,-16.696098,-16.574623,-16.47361,-16.413641,-16.260065,-16.216892,-16.148159,-16.024187,-15.9091,-15.850532,-15.806594,-15.761686,-15.703659,-15.576772,-15.5061035,-15.518691,-15.448661,-15.410277,-15.451457,-15.432526,-15.4244585,-15.401972,-15.391555,-15.364596,-15.347541,-15.270834,-15.289023,-15.275177,-15.259161,-15.287602,-15.300468,-15.29735,-15.285338,-15.279492,-15.316086,-15.238859,-15.304668,-15.353524,-15.356775,-15.342236,-15.339003,-15.365616,-15.402512,-15.421155,-15.350819,-15.411323,-15.4823675,-15.533916,-15.535897,-15.536054,-15.535655,-15.617812,-15.63209,-15.639538,-15.751039,-15.764135,-15.738594,-15.792083,-15.834859,-15.880248,-15.881712,-15.97409,-15.998153,-16.071531,-16.08239,-16.095688,-16.236286,-16.323606,-16.273035,-16.289143,-16.316008,-16.34484,-16.35712,-16.380863,-16.436651,-16.458845,-16.469566,-16.500206,-16.543997,-16.533726,-16.569921,-16.581806,-16.675205,-16.676624,-16.621859,-16.765387,-16.675323,-16.64432,-16.781816,-16.774534,-16.81725,-16.960424,-16.842749,-16.881582,-17.030716,-17.069149,-17.11421,-16.990726,-17.09627,-17.217014,-17.1927,-17.176905,-17.310268,-17.289085,-17.38659,-17.41659,-17.356009,-17.46244,-17.455198,-17.46543,-17.38463,-17.540438
1085.0,3046.0,3.939999996870756,70.88999679595231,4.261129717950036,6.428105240033599,20.236999797821046,0.0,-18.771677,-19.971254,-20.033726,-20.139154,-20.296303,-20.137745,-20.116955,-19.724432,-19.547314,-19.398228,-19.131527,-19.025244,-18.807878,-18.753252,-18.551584,-18.434946,-18.356464,-18.147036,-18.033487,-17.88724,-17.838667,-17.757376,-17.723808,-17.540667,-17.442451,-17.464794,-17.377346,-17.29969,-17.318636,-17.340473,-17.422604,-17.34502,-17.303698,-17.22514,-17.18229,-17.073008,-16.993565,-16.980684,-16.846928,-16.829447,-16.752457,-16.703938,-16.674603,-16.609383,-16.657146,-16.543274,-16.599249,-16.658974,-16.552883,-16.578323,-16.59189,-16.583971,-16.616377,-16.53193,-16.417845,-16.429136,-16.525984,-16.564463,-16.521122,-16.505833,-16.351366,-16.442102,-16.411064,-16.34492,-16.44363,-16.43445,-16.314308,-16.439003,-16.423767,-16.39447,-16.334764,-16.490976,-16.434952,-16.452522,-16.499226,-16.462872,-16.587664,-16.71587,-16.560158,-16.584095,-16.50204,-16.526249,-16.556032,-16.515673,-16.518661,-16.541803,-16.567299,-16.413527,-16.5398,-16.618227,-16.500343,-16.633068,-16.679876,-16.618279,-16.595348,-16.794962,-16.615116,-16.570972,-16.663605,-16.665522,-16.744421,-16.921043,-16.708696,-16.836025,-17.005186,-16.992018,-17.04645,-16.778965,-17.025917,-17.07938,-16.948698,-17.07093,-17.104332,-17.024162,-17.18974,-17.151823,-17.20815,-17.163116,-17.24261,-17.23844,-17.066467,-17.332035
1081.0,100415.0,3.800000008791685,233.13999903738497,5.451639005004407,5.75890179174789,5.56800007045269,0.0,-23.676538,-24.047178,-23.621927,-23.223398,-22.750225,-22.390646,-22.260221,-21.937153,-21.616608,-21.440134,-21.307682,-21.113354,-20.994205,-20.93779,-20.874718,-20.82485,-20.765491,-20.629202,-20.580265,-20.552029,-20.621838,-20.633642,-20.647263,-20.628424,-20.68973,-20.77649,-20.843447,-20.924595,-21.06299,-21.167404,-21.166662,-21.207996,-21.19959,-21.277895,-21.302124,-21.344692,-21.439943,-21.534431,-21.602478,-21.679022,-21.734688,-21.759277,-21.838083,-21.885223,-21.986893,-21.99121,-22.131166,-22.258265,-22.31176,-22.33519,-22.384005,-22.503572,-22.671911,-22.787054,-22.783516,-22.862244,-22.985243,-23.02818,-23.021564,-23.08997,-23.194536,-23.295588,-23.402859,-23.470814,-23.512352,-23.54426,-23.5953,-23.665977,-23.772839,-23.878916,-23.912712,-23.954676,-24.016586,-24.077908,-24.21873,-24.199604,-24.39804,-24.488276,-24.46234,-24.45364,-24.476347,-24.575523,-24.620567,-24.658405,-24.757559,-24.804615,-24.83972,-24.748465,-24.868649,-24.908142,-25.022877,-24.965376,-25.152075,-25.172295,-25.110739,-25.16574,-25.245838,-25.248215,-25.186775,-25.387854,-25.384378,-25.351236,-25.475412,-25.453802,-25.592398,-25.65972,-25.59898,-25.55489,-25.699867,-25.76018,-25.793999,-25.76009,-25.872793,-25.828503,-25.87483,-25.985756,-25.880434,-26.067802,-26.017017,-25.96111,-25.932571,-26.159044
175.0,768.0,6.300000098943711,56.57999965772032,4.035655355655166,6.184087000780278,15.9999999666214,2.0,-10.808495,-10.402388,-9.565839,-8.82179,-8.390002,-8.123244,-7.9488125,-7.74316,-7.741585,-7.809888,-7.774979,-7.798052,-7.794577,-7.91318,-7.8805294,-7.899858,-7.973109,-7.9929433,-8.075701,-8.162718,-8.215494,-8.260223,-8.347343,-8.371542,-8.477277,-8.54782,-8.607092,-8.65726,-8.742919,-8.812027,-8.928748,-8.986917,-9.038384,-9.111803,-9.182149,-9.237623,-9.314057,-9.346873,-9.432368,-9.529485,-9.621731,-9.592812,-9.648321,-9.782408,-9.830941,-9.845644,-9.924581,-9.995409,-10.076064,-10.071165,-10.103158,-10.196756,-10.295015,-10.343764,-10.396283,-10.413988,-10.519269,-10.562896,-10.64205,-10.673458,-10.6776285,-10.7385435,-10.790833,-10.736876,-10.887575,-10.9379225,-10.956984,-11.020782,-11.036972,-11.1471815,-11.167934,-11.267855,-11.266028,-11.408086,-11.367173,-11.475526,-11.560653,-11.661637,-11.670919,-11.693146,-11.749268,-11.689951,-11.812272,-11.87112,-11.934733,-11.932975,-12.027687,-12.041847,-12.100365,-12.12545,-12.162223,-12.279145,-12.273059,-12.2718315,-12.322949,-12.387545,-12.376554,-12.449487,-12.533908,-12.453658,-12.613172,-12.591719,-12.595488,-12.75196,-12.741548,-12.7885,-12.870777,-12.8117485,-12.824311,-12.920594,-13.013441,-13.044048,-13.105477,-13.104519,-13.15666,-13.16872,-13.149099,-13.218461,-13.280747,-13.236542,-13.272561,-13.330016
95.0,1628.0,5.799999917745591,39.84999866053462,3.685122507840797,5.628771572306377,3.3000000280141832,1.0,-10.750117,-10.383902,-9.756057,-9.299518,-8.881202,-8.850463,-8.602791,-8.282842,-8.2787075,-8.244152,-8.108541,-7.936565,-7.9035306,-7.930614,-7.968179,-7.9484477,-8.038586,-7.9237046,-7.9562106,-7.866561,-7.9611926,-8.003759,-8.004965,-7.987838,-8.095454,-8.134623,-8.203916,-8.262057,-8.369772,-8.340501,-8.3828125,-8.344429,-8.291391,-8.349367,-8.465123,-8.429108,-8.486971,-8.487881,-8.602087,-8.5758295,-8.677261,-8.696777,-8.749089,-8.795146,-8.850812,-8.869866,-8.860427,-9.002223,-9.0018215,-9.049184,-9.008541,-9.168994,-9.174142,-9.307839,-9.269126,-9.269198,-9.47404,-9.46193,-9.447868,-9.609974,-9.723209,-9.633833,-9.746613,-9.78322,-9.913816,-9.91887,-9.941404,-9.918032,-9.980924,-10.108305,-10.104574,-10.254497,-10.273547,-10.475337,-10.366121,-10.53003,-10.533109,-10.755689,-10.613041,-10.601457,-10.637153,-10.780652,-10.831584,-10.8459635,-11.042472,-11.070427,-11.148888,-11.114659,-11.066706,-11.292417,-11.354718,-11.387595,-11.511512,-11.428838,-11.542648,-11.544453,-11.64488,-11.572763,-11.669888,-11.799742,-11.828626,-11.822266,-11.841123,-12.091987,-12.113242,-12.10318,-12.181563,-12.159855,-12.125114,-12.290666,-12.483293,-12.372737,-12.474168,-12.712532,-12.668812,-12.700068,-12.609828,-12.649821,-12.750016,-12.771532,-12.899201,-12.753502
1053.0,100112.0,4.340000004768371,189.30999642491338,5.243385428157157,5.961005320639689,6.863999947309495,4.0,-21.363771,-21.431936,-21.187904,-20.844162,-20.412855,-20.00842,-19.759735,-19.36617,-19.171093,-18.960356,-18.859287,-18.730236,-18.706823,-18.667028,-18.549784,-18.508162,-18.52591,-18.441456,-18.449469,-18.448187,-18.500948,-18.553844,-18.542723,-18.530602,-18.593237,-18.61738,-18.690157,-18.74553,-18.827711,-18.863575,-18.875229,-18.965788,-19.023846,-19.155733,-19.163074,-19.180443,-19.331097,-19.408031,-19.457273,-19.602692,-19.679848,-19.743181,-19.882555,-19.957468,-20.022404,-20.089293,-20.165936,-20.339136,-20.361526,-20.437233,-20.527296,-20.662125,-20.778088,-20.877768,-20.88259,-21.022017,-21.165207,-21.19758,-21.353851,-21.378798,-21.507046,-21.599174,-21.694096,-21.822649,-21.915813,-21.974339,-22.05551,-22.129332,-22.204887,-22.33911,-22.409702,-22.523159,-22.57449,-22.69769,-22.839376,-22.898737,-22.982815,-23.102448,-23.112492,-23.13664,-23.245033,-23.272264,-23.308628,-23.36891,-23.528875,-23.54102,-23.58765,-23.744186,-23.666115,-23.697714,-23.844933,-23.822706,-23.932661,-24.045092,-23.993542,-23.998844,-24.103067,-24.027687,-24.242273,-24.219284,-24.350582,-24.361406,-24.362463,-24.36798,-24.455708,-24.60962,-24.569836,-24.611837,-24.631414,-24.737366,-24.721088,-24.718306,-24.925524,-24.930012,-24.854092,-25.025911,-24.869015,-24.98697,-25.039295,-24.98037,-24.92744,-25.104017
1221.0,100054.0,4.050000001490116,74.14999699026345,4.306089830240442,6.485657652554162,11.010000239610672,0.0,-18.965849,-19.704708,-19.594437,-19.533895,-19.332039,-19.270748,-19.166937,-18.983467,-18.876217,-18.72306,-18.535349,-18.410463,-18.266024,-18.19617,-18.091995,-18.003237,-17.945482,-17.83012,-17.708115,-17.60298,-17.523907,-17.489033,-17.382406,-17.252491,-17.172998,-17.13601,-17.075893,-17.0262,-17.01329,-17.007652,-16.983051,-16.929024,-16.881304,-16.858313,-16.81099,-16.75336,-16.770004,-16.7414,-16.70248,-16.698013,-16.703901,-16.683718,-16.682138,-16.654287,-16.69275,-16.612099,-16.685734,-16.724403,-16.696173,-16.668419,-16.651491,-16.68994,-16.725002,-16.731068,-16.66111,-16.712759,-16.732445,-16.78229,-16.740116,-16.765083,-16.768486,-16.814299,-16.870686,-16.824322,-16.915058,-16.905548,-16.92212,-16.953669,-16.977346,-17.047718,-17.039585,-17.095928,-17.084827,-17.156298,-17.194094,-17.207043,-17.314552,-17.400517,-17.360514,-17.308302,-17.335543,-17.414957,-17.429981,-17.44373,-17.511948,-17.535797,-17.529795,-17.560455,-17.614882,-17.610353,-17.644903,-17.700588,-17.774998,-17.731268,-17.738293,-17.842215,-17.803694,-17.811052,-17.925768,-17.935438,-17.966305,-18.018934,-17.989004,-18.08407,-18.201565,-18.23754,-18.229946,-18.231287,-18.298952,-18.401785,-18.361511,-18.392546,-18.489567,-18.484573,-18.578316,-18.624994,-18.570305,-18.697271,-18.66254,-18.63773,-18.63238,-18.830591
123.0,1648.0,7.010000001192094,23.459999540969726,3.1552966442459653,6.245428249875991,9.499999984502793,2.0,-8.303426,-7.488522,-6.890123,-6.5768223,-6.4302864,-6.3795114,-6.296156,-6.1485605,-6.1836486,-6.2686224,-6.2509,-6.151629,-6.12611,-6.202991,-6.170039,-6.220636,-6.218916,-6.1728354,-6.159186,-6.1933618,-6.2562485,-6.3054223,-6.3241544,-6.3118563,-6.3997374,-6.4530067,-6.487028,-6.5370555,-6.6052938,-6.608677,-6.672778,-6.681648,-6.7242413,-6.761901,-6.820079,-6.797719,-6.844223,-6.888805,-6.9445567,-6.946901,-7.044859,-7.047784,-7.016894,-7.112012,-7.098593,-7.1350265,-7.1454697,-7.1990614,-7.2211742,-7.1924753,-7.217761,-7.2899857,-7.3514857,-7.40893,-7.3821282,-7.392491,-7.4622664,-7.5212197,-7.5497565,-7.531587,-7.558799,-7.576386,-7.6076035,-7.5734916,-7.702606,-7.7573004,-7.713827,-7.7496114,-7.7377872,-7.8165617,-7.8548737,-7.894614,-7.909006,-8.003508,-7.9919,-8.0897875,-8.110135,-8.197247,-8.134472,-8.137323,-8.185471,-8.158935,-8.248388,-8.199863,-8.279606,-8.312788,-8.375473,-8.423416,-8.324457,-8.437729,-8.415069,-8.484152,-8.526596,-8.47274,-8.515369,-8.559957,-8.537384,-8.596303,-8.673579,-8.610396,-8.734642,-8.732325,-8.656513,-8.890544,-8.851086,-8.950855,-8.919038,-8.936941,-8.859427,-8.992551,-9.078247,-9.054852,-9.149248,-9.073278,-9.232385,-9.231819,-9.182532,-9.176838,-9.247437,-9.283621,-9.273138,-9.3765745
176.0,3413.0,6.609999960660935,179.19999582231043,5.188502847404035,4.8973172586733735,12.500000240802766,0.0,-10.59528,-9.532576,-9.04526,-8.782123,-8.589809,-8.431679,-8.350623,-8.223754,-8.147784,-8.136858,-8.185442,-8.267019,-8.260737,-8.32127,-8.355767,-8.560114,-8.674714,-8.731921,-8.785066,-8.962858,-9.122022,-9.216863,-9.310211,-9.310746,-9.540582,-9.600792,-9.72042,-9.795778,-9.919262,-10.019928,-10.012918,-10.034905,-10.115748,-10.219797,-10.242436,-10.241293,-10.367402,-10.4355955,-10.504707,-10.620686,-10.69162,-10.703406,-10.849835,-10.895346,-10.972094,-10.9875965,-11.081649,-11.183704,-11.170082,-11.207522,-11.165759,-11.31629,-11.411695,-11.5110445,-11.521942,-11.57759,-11.73812,-11.764359,-11.734012,-11.774789,-11.87662,-11.91382,-12.052784,-11.945866,-12.065782,-12.0912285,-12.143343,-12.202059,-12.303337,-12.385571,-12.52805,-12.448924,-12.5087,-12.66838,-12.739385,-12.789803,-12.830442,-12.9029665,-12.986939,-12.993582,-13.039537,-13.053591,-13.136673,-13.268906,-13.281142,-13.302283,-13.436635,-13.43051,-13.480666,-13.685918,-13.642339,-13.718191,-13.62227,-13.803737,-13.841153,-13.964179,-13.96981,-14.077288,-14.142042,-14.075087,-14.342836,-14.2653475,-14.327934,-14.461395,-14.511426,-14.560778,-14.64954,-14.663767,-14.691409,-14.683656,-14.874013,-14.9485855,-14.8658695,-15.086105,-15.035644,-15.1319895,-15.069676,-15.234871,-15.137872,-15.20971,-15.3164,-15.382127
137.0,949.0,7.620000023841859,100.10999853760003,4.6062692978716075,5.3374899869143775,8.000000200271607,3.0,-8.870056,-7.121434,-6.0612297,-5.903111,-5.7923746,-5.636692,-5.742927,-5.675366,-5.845043,-6.059198,-6.2652283,-6.3873277,-6.4368896,-6.668883,-6.7855167,-6.902612,-7.0617795,-7.1130233,-7.2994,-7.4756317,-7.6009064,-7.7081456,-7.829946,-7.9070506,-8.1134,-8.195974,-8.245179,-8.386243,-8.540801,-8.634184,-8.777524,-8.821284,-8.934913,-9.059297,-9.165421,-9.272216,-9.387102,-9.496844,-9.63469,-9.718305,-9.8315115,-9.92319,-10.0151,-10.132574,-10.182915,-10.266091,-10.337024,-10.48406,-10.545743,-10.522959,-10.652936,-10.804392,-10.888734,-10.976526,-10.990889,-11.049826,-11.221667,-11.272281,-11.311438,-11.454038,-11.498897,-11.50831,-11.5946245,-11.597336,-11.740991,-11.783077,-11.8075075,-11.890534,-11.939376,-12.058302,-12.127875,-12.159282,-12.236478,-12.4290085,-12.379324,-12.514141,-12.522423,-12.668404,-12.646283,-12.701217,-12.810842,-12.856201,-12.909257,-13.001639,-13.056759,-13.048472,-13.188904,-13.1978855,-13.175686,-13.323269,-13.371299,-13.469872,-13.457761,-13.538296,-13.546417,-13.649297,-13.666523,-13.8069515,-13.833769,-13.782637,-13.862579,-13.886841,-13.96074,-14.01486,-14.099148,-14.204941,-14.161978,-14.254768,-14.273579,-14.330259,-14.436886,-14.365672,-14.527844,-14.587211,-14.581814,-14.650379,-14.575768,-14.683324,-14.747875,-14.684433,-14.808969,-14.818836
1040.0,1221.0,4.420000025928021,30.19999994270503,3.4078417779825863,5.861668996556521,4.568999871611595,0.0,-15.135592,-15.325052,-15.095271,-14.807436,-14.369996,-14.178707,-13.964846,-13.701307,-13.582378,-13.445239,-13.280128,-13.145355,-13.016449,-12.973591,-12.929152,-12.8941345,-12.8999605,-12.780094,-12.783815,-12.692649,-12.720448,-12.760966,-12.723628,-12.663354,-12.671795,-12.712831,-12.718615,-12.745608,-12.825133,-12.85673,-12.866028,-12.841594,-12.817055,-12.812057,-12.849908,-12.811402,-12.844534,-12.843545,-12.922201,-12.938627,-13.024289,-13.035523,-13.104011,-13.108145,-13.21429,-13.196511,-13.234943,-13.312029,-13.331561,-13.318403,-13.312901,-13.411648,-13.473612,-13.595333,-13.569249,-13.632995,-13.705351,-13.745852,-13.721649,-13.798657,-13.837018,-13.860747,-13.945713,-13.969904,-14.069995,-14.0582285,-14.191423,-14.177986,-14.227308,-14.357041,-14.354974,-14.388327,-14.48726,-14.584656,-14.580669,-14.685684,-14.778067,-14.9375,-14.894147,-14.848605,-14.896982,-14.94814,-15.07522,-15.045537,-15.18094,-15.208209,-15.261256,-15.259861,-15.305951,-15.3947935,-15.427025,-15.492415,-15.658333,-15.608967,-15.607844,-15.739237,-15.708551,-15.771033,-15.861822,-15.91343,-16.00598,-16.000284,-16.05081,-16.124075,-16.220325,-16.274881,-16.36917,-16.323513,-16.397219,-16.557503,-16.567648,-16.579077,-16.640482,-16.736536,-16.775665,-16.858809,-16.828161,-16.951672,-16.948536,-16.918777,-17.034626,-17.140614
1018.0,100515.0,4.44999997675419,40.49999869927763,3.7013018346608426,5.997943466052038,14.795000660419465,0.0,-14.679125,-15.186928,-15.208899,-15.1181135,-14.784373,-14.550911,-14.378713,-14.030729,-13.794303,-13.603929,-13.413804,-13.328742,-13.13335,-13.075808,-12.986852,-12.895164,-12.792852,-12.697049,-12.629961,-12.548857,-12.505157,-12.461533,-12.444497,-12.337154,-12.344403,-12.363711,-12.331834,-12.231374,-12.282207,-12.297778,-12.30961,-12.278146,-12.27897,-12.254566,-12.251391,-12.211164,-12.253572,-12.286967,-12.282373,-12.301303,-12.341398,-12.355628,-12.372485,-12.399258,-12.477864,-12.437708,-12.5325775,-12.613275,-12.634491,-12.662997,-12.63335,-12.752625,-12.780759,-12.866837,-12.835501,-12.881396,-12.963353,-13.023502,-12.981583,-13.012703,-13.030258,-13.146299,-13.176604,-13.100035,-13.2561035,-13.279042,-13.2989,-13.3427515,-13.392467,-13.518997,-13.479434,-13.617294,-13.628582,-13.66654,-13.722631,-13.756962,-13.876725,-13.997489,-13.953031,-13.950484,-13.967375,-14.010227,-14.089171,-14.088159,-14.151265,-14.167515,-14.253718,-14.230003,-14.317818,-14.36207,-14.346359,-14.416854,-14.4583,-14.465636,-14.51281,-14.597741,-14.536337,-14.584341,-14.615916,-14.632401,-14.671741,-14.861241,-14.73294,-14.828893,-14.953478,-15.044706,-15.019728,-14.944722,-14.99989,-15.067006,-15.128149,-15.239116,-15.313859,-15.268891,-15.3435755,-15.355674,-15.373962,-15.511901,-15.441363,-15.446076,-15.434093,-15.64038
176.0,3409.0,6.609999960660935,214.03999789893624,5.366163100207934,5.206969347173086,12.500000240802766,0.0,-11.480743,-10.24095,-9.709783,-9.566691,-9.343903,-9.063331,-8.990755,-8.880072,-8.868428,-8.948386,-8.929409,-9.055574,-9.031566,-9.140773,-9.237794,-9.393553,-9.533679,-9.571084,-9.626892,-9.785473,-9.915944,-10.022372,-10.127811,-10.1605835,-10.36541,-10.475957,-10.59684,-10.691661,-10.825132,-10.931903,-10.949053,-10.977123,-11.112322,-11.204173,-11.247394,-11.278902,-11.386422,-11.476327,-11.562911,-11.666269,-11.778631,-11.816709,-11.920892,-11.982757,-12.074515,-12.099059,-12.220892,-12.320181,-12.333745,-12.377874,-12.365134,-12.543234,-12.630402,-12.7199135,-12.754077,-12.821302,-12.981168,-13.036413,-13.056515,-13.086806,-13.203351,-13.290827,-13.384972,-13.315275,-13.460917,-13.502394,-13.568588,-13.606109,-13.694696,-13.840907,-13.93746,-13.923272,-13.960412,-14.134402,-14.209406,-14.235277,-14.374148,-14.463711,-14.520371,-14.511621,-14.556889,-14.569576,-14.708224,-14.761488,-14.815887,-14.846411,-15.004338,-15.010619,-15.054314,-15.188054,-15.220224,-15.30602,-15.273795,-15.365056,-15.448715,-15.498341,-15.604132,-15.629267,-15.705962,-15.656973,-15.8649845,-15.839055,-15.867023,-16.073359,-16.074282,-16.149632,-16.210505,-16.240536,-16.237745,-16.249842,-16.427715,-16.514389,-16.506266,-16.63428,-16.613056,-16.695911,-16.609394,-16.784992,-16.707382,-16.75397,-16.79201,-16.892841
280.0,3064.0,7.200000059604646,223.65999847233292,5.410126578555285,5.965813352747958,5.45000015437603,0.0,-11.243319,-9.113514,-9.147726,-9.795867,-9.538906,-9.257527,-9.252831,-9.226814,-9.429653,-9.611071,-9.528642,-9.505632,-9.401198,-9.482053,-9.54389,-9.652793,-9.776758,-9.82943,-9.900096,-9.998677,-10.104195,-10.246265,-10.2896385,-10.226467,-10.408608,-10.511243,-10.58742,-10.709184,-10.786752,-10.841241,-10.941866,-10.943984,-11.016417,-11.113227,-11.184603,-11.170699,-11.302095,-11.413788,-11.519522,-11.620482,-11.726214,-11.813418,-11.923465,-12.006032,-12.124486,-12.205381,-12.346819,-12.4587965,-12.513056,-12.490429,-12.598406,-12.786123,-12.818558,-12.962851,-12.996431,-13.063589,-13.208788,-13.2969675,-13.387497,-13.414043,-13.554034,-13.596602,-13.694346,-13.670767,-13.80553,-13.83995,-13.920971,-13.93401,-14.056586,-14.155177,-14.261276,-14.306888,-14.369168,-14.55998,-14.630946,-14.688804,-14.742121,-14.914135,-14.875058,-14.884066,-15.009731,-15.045582,-15.177995,-15.215653,-15.29299,-15.329092,-15.462766,-15.539672,-15.541108,-15.61509,-15.659849,-15.7735,-15.828775,-15.854662,-15.971507,-15.995409,-16.17097,-16.208374,-16.19546,-16.201347,-16.392082,-16.39149,-16.434917,-16.615961,-16.63364,-16.67018,-16.663828,-16.730326,-16.808039,-16.826094,-16.966887,-16.99401,-17.117094,-17.197718,-17.15245,-17.258139,-17.221554,-17.315477,-17.351936,-17.35607,-17.421741,-17.467096
1019.0,100304.0,4.659999958872795,28.389999834820625,3.346037121479522,5.671465899969336,8.037999788522722,2.0,-14.77418,-14.69094,-14.392805,-14.039855,-13.616751,-13.327818,-13.064138,-12.639759,-12.467394,-12.354212,-12.290999,-12.142019,-12.0150585,-12.023622,-12.005971,-12.001569,-12.013719,-11.949443,-11.923689,-11.909338,-11.9562645,-11.970168,-11.937951,-11.914336,-11.947515,-11.968039,-11.99742,-11.952817,-11.956803,-11.9772,-12.016402,-11.994525,-11.949534,-12.009214,-11.978586,-11.990856,-12.054396,-12.034739,-12.033108,-12.1014,-12.188309,-12.223625,-12.297799,-12.358412,-12.428685,-12.435964,-12.494727,-12.619803,-12.621727,-12.665447,-12.673435,-12.768388,-12.809319,-12.8891535,-12.875723,-12.904926,-12.965278,-12.989457,-13.013993,-13.041247,-13.084303,-13.102303,-13.202011,-13.198853,-13.271241,-13.246356,-13.314652,-13.322509,-13.3935585,-13.436613,-13.464109,-13.497297,-13.523339,-13.610475,-13.637647,-13.769426,-13.75122,-13.85416,-13.869335,-13.838263,-13.894434,-13.950089,-14.017039,-14.018971,-14.121262,-14.147891,-14.179977,-14.231189,-14.268778,-14.292615,-14.301514,-14.476611,-14.544689,-14.484766,-14.616005,-14.645821,-14.62902,-14.709621,-14.77523,-14.786291,-14.9162655,-14.951183,-14.88148,-15.136689,-15.136277,-15.237421,-15.281876,-15.301788,-15.2767935,-15.47586,-15.400622,-15.424759,-15.642945,-15.61449,-15.65181,-15.790043,-15.72082,-15.839092,-15.822358,-15.745331,-15.832731,-16.053123
180.0,2574.0,6.62999988436699,205.2199973732233,5.324082258610429,6.01452169626514,10.60000019311905,2.0,-13.638086,-12.139198,-11.579781,-11.47656,-11.284208,-11.112791,-11.139712,-11.174877,-11.2401285,-11.373007,-11.415525,-11.464395,-11.4997225,-11.617685,-11.646649,-11.70598,-11.781463,-11.818065,-11.896672,-11.95685,-12.022578,-12.048745,-12.10501,-12.117944,-12.182057,-12.25112,-12.290552,-12.374459,-12.454811,-12.493295,-12.545704,-12.592348,-12.642956,-12.730327,-12.772487,-12.795456,-12.872155,-12.932892,-12.996974,-13.077504,-13.13816,-13.154117,-13.2219515,-13.282231,-13.339439,-13.358072,-13.422682,-13.493712,-13.53277,-13.5322485,-13.61578,-13.678422,-13.74165,-13.795557,-13.840946,-13.883044,-13.994386,-14.031309,-14.069472,-14.098245,-14.176998,-14.199285,-14.254464,-14.255762,-14.348911,-14.359002,-14.389796,-14.45984,-14.473363,-14.549935,-14.585037,-14.659854,-14.66565,-14.770368,-14.790212,-14.885373,-14.932888,-15.000049,-15.010893,-15.033525,-15.118113,-15.080112,-15.173748,-15.197505,-15.309574,-15.280981,-15.355117,-15.388759,-15.413579,-15.460826,-15.512844,-15.5757675,-15.620884,-15.678609,-15.708426,-15.70972,-15.773331,-15.813873,-15.87136,-15.893731,-15.949716,-16.040668,-16.00754,-16.09192,-16.143469,-16.16986,-16.262749,-16.225143,-16.255793,-16.372934,-16.445267,-16.429417,-16.525887,-16.537403,-16.652508,-16.621552,-16.660707,-16.678698,-16.769571,-16.796745,-16.810343,-16.859774
